date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-01-13,ADANIPORTS,1.1165790970209614e-06,False,False,-0.010507665690698609
2025-01-13,ASIANPAINT,1.1165977980833109e-06,False,True,0.004586496915062632
2025-01-13,AXISBANK,1.116569546259443e-06,False,True,0.023913189324100692
2025-01-13,BAJAJ-AUTO,1.1165587779622933e-06,False,True,0.0038628954557609063
2025-01-13,BAJAJFINSV,1.1166081602101237e-06,False,True,0.02472689972616937
2025-01-13,BHARTIARTL,1.1166159913840912e-06,False,False,-0.0045829451541328226
2025-01-13,BRITANNIA,0.0222225229876045,True,False,-0.0029981335475248727
2025-01-13,CIPLA,1.1166047998503497e-06,False,True,0.0003799720248141014
2025-01-13,COALINDIA,0.0222225229722886,True,False,-0.014384868598498635
2025-01-13,DRREDDY,0.0222225228677386,True,True,0.00026170670305436516
2025-01-13,EICHERMOT,1.1165913165803985e-06,False,False,-0.010354690523067589
2025-01-13,GRASIM,0.0222225229793815,True,False,-0.0030033621313867442
2025-01-13,HCLTECH,1.1166869500555149e-06,False,False,-0.006677224781268087
2025-01-13,HDFCBANK,0.2000012582328835,True,True,0.00215828515376959
2025-01-13,HDFCLIFE,1.1165843744617944e-06,False,True,0.01046341107818538
2025-01-13,HEROMOTOCO,1.1165881649362544e-06,False,False,-0.002252102406009371
2025-01-13,HINDUNILVR,1.1166085540857849e-06,False,False,-0.002130375519653782
2025-01-13,ICICIBANK,1.11660586001494e-06,False,True,0.001654193352937483
2025-01-13,INDUSINDBK,0.2000012582174782,True,False,-0.00036372139342510934
2025-01-13,INFY,0.1555149306884453,True,False,-0.004936123347427213
2025-01-13,ITC,1.1166054687633842e-06,False,False,-0.0017163457500197765
2025-01-13,JSWSTEEL,1.1166032302710606e-06,False,True,0.002209823561003965
2025-01-13,KOTAKBANK,1.1165942233583872e-06,False,False,-0.02203354487758169
2025-01-13,LT,0.0222225229807494,True,False,-0.011143136553855015
2025-01-13,MARUTI,1.1166053046053389e-06,False,False,-0.017413916173687483
2025-01-13,NESTLEIND,1.1165952462785205e-06,False,True,0.00878091957009719
2025-01-13,NTPC,1.116573051365888e-06,False,False,-0.0346690835082315
2025-01-13,ONGC,1.1165853013295693e-06,False,True,0.008446680245699056
2025-01-13,RELIANCE,0.0222225229333633,True,False,-0.010799197667012095
2025-01-13,SBIN,1.116583406437546e-06,False,False,-0.007390918219995157
2025-01-13,SHREECEM,0.2000012582916807,True,False,-0.006520624077976933
2025-01-13,SUNPHARMA,1.116616642522377e-06,False,True,0.007937224536881615
2025-01-13,TATACONSUM,0.022222522987262,True,True,0.007922071973176514
2025-01-13,TATAMOTORS,0.022222522984846,True,True,0.00899556290857717
2025-01-13,TATASTEEL,0.0222225229749301,True,True,0.003156319198914126
2025-01-13,TCS,1.1166836434729655e-06,False,False,-0.0039020874371988867
2025-01-13,TECHM,1.1167013544146231e-06,False,False,-0.017121181284794673
2025-01-13,TITAN,1.116623706616467e-06,False,False,-0.00030093289423582803
2025-01-13,ULTRACEMCO,0.0222225229832873,True,False,-0.0036085998007937548
2025-01-13,UPL,1.11657062122999e-06,False,False,-0.009276759983722904
2025-01-13,WIPRO,0.0222225229949092,True,True,0.0006831767985620019
2025-01-14,ADANIPORTS,1.1930022345781717e-06,False,False,-0.019170196429850073
2025-01-14,ASIANPAINT,1.1609496510842003e-06,False,True,0.006343800097376118
2025-01-14,AXISBANK,1.160919485475451e-06,False,False,-0.01084861472884846
2025-01-14,BAJAJ-AUTO,1.1609197032725271e-06,False,False,-0.0004603743099220736
